type,label
ccdb8073ff40ac2a236a13e8fe9efa9e75b0c84f5cd7e2e9aa5526b7d7c36e87,1
9856a5788f2bd643a9cd4a047fcea9c1,0
023c1a505358bf04091147cf71fd4021,1
67874d0bd04fe461f846375016dd0d5bb924cc37e070e009754772985706167e,1
bc5eb8fd93dbbc2b9d290f89d31d2a38,1
cf14e9f3c17bf56e6b8d23889d41b08a,0
66af37378c059725c61c453eba819f05,1
af44f1d96c6e7be4c821a12a8f563aa1,0
a481139696940b02e35504ab733df6ff,0
71591e54be4d812eba9f4ab5c4422a7e,1
82f4d0372f652cfa6f521569982bb698,1
f79ba81a4b7cb56ccb1570eba5c3eae741998c53e0958697b34fbff55223a7b3,1
527277ef4d340bc418568b63a2d09b1f,0
546b48124f695e8e2592842e7f2b81ef,1
8b1ae501f3dd72ddd7d81c53b46904406da01c10e39f2e0493bb79752ec0a869,1
c568dcd3a403b799535d83405615dc98,0
1232fb5ae709884bc57b094d444def3c,0
80ccc2375401e20d14f33025df70a9cd,1
3d6264bba7718a0db40efbaae3e4245a,0
2a66d01466e0df59dede63fa8cde5199,1
fd9858804ae5676c1dd9a123453765f3,0
9f24e30ea1c4e9c5e94ef976c333eadf,0
5b44ed218b5b5d138b677f9a34765ceb,1
6baea5b5c81787583b25c3a9cb5dce30,0
d827c1de397a9d99c2ebfd4c245085c0,0
7c8f1c87a6008f372c3a9505d1501cf1,0
8f004814eb8d731b522a544e4956e53d,1
5a7d902a2e985fce3dc726a6e3767a2b,1
c1037ed77da4601300d67350fb35f88c,0
8a77410d5059289955cd5cd0440ae696,0
bb5b6027080aba3eb4d3da77b416e080,0
111b84db7644e2d4219dba497c606360,0
85e95e00e263a0a5d0aca70dc2e942ea18b1dda4c84e9b5c488f4a370c8e0c06,1
692354d5adce3d554465f598c84b221b,0
eb0dea58ed0381b97fca16eb8d2f4c6c,1
b235b9ad253715af407790043297f22a,1
af998ca4f8bce0bfd2971664115d2dcb,0
a41e78fa813cd678a2a8fb4cdbe72689,1
a9748563f024dd86b95372eb3eeb4c1ba9381ed92d2def02b227615bdb2e7a2d,1
ba4edd6bcb26c057bfd35b2a12f9a06c,1
a04bd1b86c6b520990b1b3b86cb24e0bd28fc2f81c5229f87368a0580a6dba94,1
b84f7edf50a34ef1f3ad4fca102aed15,0
80d5e37c95ab1138c33123e9ab5c49d5,0
b7346f3624cdede45f3c03fe92a3a64f,1
30bc9c09cd192972fcb5357ac4c2c397,1
c43902ed31ffe45a5d45ddd54215a6c2,0
613731f4d22c24dac5a0c9d9225c3ce098c7a80be4f9872aab681387788d38f9,1
2e7a21ad12ccb7581e5a44a026a289b3,0
73e41a577be75d690a14a301c3fc8369,1
d578de838d054c70828c5185cc0a1b4f,1
87b532a02addc25afa7d32101637aa63,0
c9d909aeb777179487b12be5d7a462e2,0
dbfd8b986712741f816183085142acca,0
4207fadaeb18f78d60f22b411121ee78,0
48e464893d25a82de02fdcde4f9685a1,1
4ed6938d5d637d4324d75ed2931c63e9,1
5c7ccf1096afcce7263b1fdddae878fa,1
b839750ac8486944ae082af345c9c74d,1
f54ca3fb468871c491f41659edcef8f6,0
cad909388b4094cfc97f85cccea9db5e,0
2fb828b8b052e8bf3d4648c492506ce0,0
f90b722681badd9fc44ec0af5bb68d45fb230d4b3ac7fcdc5c56af019c85ccf7,1
18fd48a1cccf51e8a2b7e44331e204da,1
039e32a3a447e0d07ccc2404b5d0dc9f,1
3e7e63fe47ff051752e4f7c8c63a007f,1
ed8e21977adbc3a9549c0ddffc9fc88c,0
225a5c9a45999a2ceb76192ae73247b7,0
1a8dc6e2a5e65a0899e9b022304e3721,0
568ce1f21fe01ea8bbd4c4f15c1e1a9a,1
c374b077c03df54f078af8d3431c60105891079337ce89a3eb957136c50cbb5e,1
5c3f3d638a2ce4e60fff2ef7b5f5edd1,0
5f831578c772f30a282828e2e8321b80,0
484d89b57920ce3733748e99f3c8d528994ba27ac0969bbb2df6f405c4477dc3,1
848f1ffa71b3aa13d97ca5f9cc811a3c,1
8a8aeaad5bca3238e7def98426991b55,1
6e7c2e3c5abc2b1088b9b9851fa7a5ad,0
e282ddbb6bbcc6c81f3893df8d08902d,0
5b40b37ddb95d60c219d31e4b0959be5,0
cecf9e8e1d5bf5621ea6cdfcdb376a73,1
4fcdbeebd304f6921287e354b15e37dd,0
2ed6554a0d06055bfa9f8009c14b4d566437eaf07a10272aca7d88778946f348,1
d9ac5023e36858ed98fe98a7d6ffbbdfe44911a7fe7b4d932e2ea7bfeee7dcc2,1
edcd098cbbbfba286e2c316e9f73d796,0
0cbe71c116527e21157a925ed1b8480a,0
b08203ca3b54a19c7602b7749f0982ba05c016cfb7d9ce61900bae6b503bb895,1
ad60c17a8d766c1a8bafd484f9e65ef90eba97a1b0823704aa84f24f520b2cdb,1
d03fb405ac5bbdd7e9408b237f1838fa,1
cc0547e412e17d6bc8f2cee745b5ca9d,1
742e3872e531eccc430f9d1dbd746293,0
7242bfef3f78c18064cff72a48e06b2c,0
20ae28663b6e7ed1881795344248cf8e,0
d9e4810200ea65f8d5e1582137824b2a,0
d65a98bb2a3029d3b3ced597fa1c5ef0,0
8fe3155e436befaefe6219cc6c7a9a97,0
07bc0818e43a57c2df94b34e83a67f9b,1
0f09c15a2bb5bc93eaef0683113d4b38,1
2782b0f0c766cc5678e418a92edc87f8,0
77cf6954ff5504dd0a515c35cf431db7,1
0fe6ef79a1f16dde79071cbbfd419131,0
5b3e3374175e55e8e3f20875cf2b24d7,1
8ab7b6610e7d93f67751fb9c68b68f6e,1
d5aedc2f47a72a0994f4a73038541516a0faddb6fc5da71232e59386d30e90ba,1
ebcdfe8ef5504528a941e77c98fa17c7,0
ff7efd07a085df3e3ed9173d3a07e9fb,0
b8e1881365fce540b86fb8c5787b20f1,0
3e1f50143b0d6c60a686a2db52024d34,1
6f669de3e52224c48ee5075647bee8be,0
ac69797d3d8bbbd81efb2aafdf7ed0bf,0
c3f0166e7b9c6ad250ff3ff97bc276cd8ffd325c51bc8b5921c317713ab78cba,1
6855c47a964c4a93a7823f84851dfb919e4a218e3c2011298a38fde84ff08d5f,1
608b05ff9c23e8f4fd23b3995ba73732,1
2ab4265448848a523fb4fadc7873c313d0ecc91fde3bc350bb9ca871db9d3858,1
28c55562afa14f76c62f079ac53b7020,0
d9be9197b2838eef731eb266ec7c15f6,0
044eaf948c12e75d6d92e9a8bbfd7cde,0
bc4032775ca1ac8e600f3171f1dbb91e,0
16b071db0fd8f3323db7a4b2aac77ba2,1
fecf82aa2d421d5ad4d7dc50b9775c97,0
54f9f543a5dcfaf879e9ee4addf34ff9,1
f02d62a4e691e98c57b27fa4d73e2a67,1
571b67279862eca4d65a9ff3349a51df,1
456c81820c4bbbd795d238c28a7b5709,0
38c89059f606e9c959d34d787a619042,0
a05979bcb118724d1887da4a4ec49d43,1
317ed0cd2819c056298d12572c7bef38,0
9e15c7d4934a087f52d616bff18b35e6,0
cce38fc369c0559d7aab98da74f0894e,1
cf7418df5edab8585d56fd3e1b405016,0
7fec43504ff2665dde5f7b84e3aeead7,0
d1e564b85accb67b86ab4c9a58f86358,1
1f9f809543560b353d80a86d4533ea2a,0
1c1ecd05fac6cc757078604ec983a592,0
0a85350673e0b54afbf3624e816079cf,0
cb88fef645c20a66a0e7255e2d5e8d35,1
34f7e5425898306bd59a4f6a2a08c23b,0
6a2df4720296538a9209f4839c084ca0,1
97cf67402073a582d637dadc4fac6af75f855d7c8dbe9b05f71bed49adc4b128,1
ea2f25bed991c66723e678846d73bb5a,0
77ff482ffffc65ffb60958adfd8b294e,0
6a47b8add11025b83981177253cb404f,0
e999e02bccd47b6fca9a0e5499d4d58b,1
fc30864a6f3763fb443a1d66b2cbbe46,1
60d108eb88c62378c8b3ea6401f6ad33,0
7a5c004eeea079af8fd87c8b69f8e206,1
4e7c0b516d39b82328313c575023a6eb,0
ab48d9203c8962ee4d5089caaa9cb081,0
91c00a9415f37cf5edc9de00f0d43e1d,0
0b5480b86a07491890a9fbf87308f067,1
df35b745c82db9d8e848e6d1747810fd,0
179cf511d34424086aef328f3a2e4d2c,0
07dcb2845c2eea5fab9ea3c71bedf4f2,0
4f9efd09299de5a2b6065adc1575cfdf,1
d8fd787a2c3c919a7f461813dc6a0c66,1
c8eeeaa5159554b8baba8ff3e9664741,0
454d34ec250148187cbe746e84542415,1
e75a0310dc3daa37a3eee79262f0bc22,0
7496156dbb1281cd39005cc2c6b4481a,1
441bf856ed4bdac4342eefd9dd379f27,0
a19d4be869e595961e74336e97769408,0
6d383aaff968f80165da9928d8e98184,1
8b269f0eab1e09040c62ce78dff05c01,0
9be5a47e3eac826ec423eae9bd876e72,1
98ed2c0d70b636ff7edd43825f686b2f,0
6074ac6e74f9ccf0ef2b7da1acad3e47,1
8c2964021eda52751ac8a46135dedc3c,0
5b7c421cad4d049cad08570bb81475a2,0
9d9a58b04321a1a41085ad21d46a2c54,0
4b500025d1a75526e1b0391903603d28,0
5bc717fb170d0dc38315c33d015c88f06f75b701d639e005a8a25d00fb24dd2d,1
89872aeff8396a2e86aab447c86f5394,1
54c7cbe919e2c584444db2b969e60514,0
cbf4b1fc887674d05a5c817907b65868db2467356f1872916e1720391e23a210,1
1a539006df88b4c193ee8295185ba476,1
a9d6c15d163fcee1d6d7fd6a7ef3d2e1,1
6b8adcce637d30d858aefd42cc5f3a32,0
2458e4b42c81e069f0544eda0e08c28b,0
8b658c483964771692506b5d07dd3c2f,0
97df00c96156db5fe12c5125e1e1370d708f08eae626e9d3de318a31b07c0ed2,1
48984a8ca55053c5f454a410e05905af72b36cb43267ef677103fedc1026f008,1
1f7180e436ff9283f661a8b92531259f9e0026684888a80c0b287fd78d6f247a,1
a9451891dd42875fb275a14cf7b5970d3de488f6557d1249aedcbb862644ddd7,1
95c793452370c9adade69fe8c5bf91bf,0
b589f3fa85ff272d3bf829b95697e88d,0
19d8e59b4e8f22a5adeb6cae34a58dfc,0
1a5f19d01aa91eda1b1c36cab844a150,1
547866d470595528ad5a84a3afd523a56ef66254dcb55ae6ecb5d92163b4ef10,1
7a812b3387fb876981daec9c0eea59e3,1
8cad3db1af8c415cbe2e5912b80bcec8,0
b0e5dff6d781974640d17a8a239593a4,0
fc95b3480716032c0c4964fc3a5de76725365fcdb79906aa4ebca03dbc25574b,1
014d481b681c30c0accd350391388a69,0
9c501d8782405ea4a19c97465308f5f5,0
8e2f383ee1628f12fc6cb9f0b800be62,0
81d25cbaab63f7c9008e7824daf53f7c,0
8ebed35dcdefed0ccc59103ce31df36d,1
416acbef63a12658297e5f8cfb003945,1
e39427a924e7490b3f34092b187683c0,0
678621573d3531ea6ea48c77f2d5bc49,0
50ccbed055be90ca2df876ef0a73e6ae,0
5c7df31bc5cab1e6d3465938ec64c47bcd316d467eaee9bb3b47f588057e50aa,1
7c0e9737a2113c52fef46ff26aa72ba8,1
ee3a9bcd10f574713db1d0128f84070b,0
0f6bd876f5525b752cd66e3ce11d11b2,1
