type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
88bd33b9e6c06673713944851fa9e568,1.415990948677063,-1.2209211587905884,-1.3387336730957031,-0.43725264072418213,1.0820366144180298,0.1134820207953453,0.18467825651168823,1.9326529502868652,-2.3853673934936523,-0.1382027119398117,-0.35969623923301697,-0.900143563747406,1.4012759923934937,0.7479322552680969,0.0022649476304650307,-0.27089327573776245,0.17533735930919647,-0.10363831371068954,0.570661187171936,0.2923550605773926,-0.8247976899147034,-1.347562313079834,0.6945087313652039,-1.2443439960479736,0.217589870095253,-0.5868142247200012,0.32379594445228577,1.0021189451217651,0.5008769631385803,0.4374461770057678,0.20284970104694366,-0.13090330362319946,-0.2550601363182068,-0.22892098128795624,-0.00764264864847064,-0.8940668702125549,-1.1686115264892578,1.5104504823684692,1.7693638801574707,-1.447153925895691,-1.943097472190857,1.2718437910079956,0.1537739336490631,1.7525373697280884,-0.49846506118774414,0.3127785325050354,-1.095136046409607,1.2261407375335693,0.20650281012058258,0.6585859656333923,0.465015172958374,0.40060195326805115,1.182431936264038,0.17453239858150482,-0.5202762484550476,-0.1516924798488617,-0.39785051345825195,-0.8780229687690735,1.1463427543640137,-0.4748787581920624,0.3056546151638031,0.691704511642456,0.7589351534843445,-0.36936452984809875
6f6ddbff86bb56e60195e3064d454b74,0.6238669753074646,-1.0678962469100952,-0.24391712248325348,-1.0802419185638428,0.3562842607498169,1.0389516353607178,-0.3759281039237976,1.6330087184906006,-1.1724486351013184,1.129786729812622,0.4674466550350189,-0.005538574885576963,0.9469670057296753,-0.562074601650238,0.06618218868970871,0.24121303856372833,-0.8075487613677979,-0.6312254071235657,0.0350915864109993,-0.9219828248023987,0.20737363398075104,-0.4407510757446289,0.25232425332069397,-0.5283347368240356,0.3605199158191681,1.4407426118850708,-0.683071494102478,0.08010011166334152,0.5298094153404236,0.20246462523937225,0.030217066407203674,-0.002206303644925356,0.06819388270378113,0.4789458215236664,0.4851279556751251,-0.7008264064788818,-1.0696394443511963,1.120428204536438,1.489704966545105,-0.27084726095199585,-1.306667685508728,0.5092167854309082,-1.327032208442688,-0.1820586919784546,0.2571687698364258,-0.7601885795593262,0.03974602371454239,1.8431038856506348,0.3988940119743347,-0.6733834743499756,1.0730284452438354,0.5724495649337769,-0.3688987195491791,-0.3158062994480133,-0.048452798277139664,1.1864899396896362,-1.0210505723953247,-0.6928540468215942,1.0917831659317017,-1.6162364482879639,-1.0203008651733398,-0.22649700939655304,0.23234526813030243,-0.3004651963710785
340a833edd78f9bb86a32afda43f0d8a,0.32727766036987305,-1.640820860862732,-1.6235294342041016,-0.35198676586151123,0.7594899535179138,0.6210458874702454,-1.3095080852508545,-0.8632140755653381,-0.7592837810516357,0.03862672671675682,0.3087104260921478,-2.1140129566192627,-0.013596066273748875,0.2595464885234833,0.2418070137500763,1.1570837497711182,0.9678725600242615,-0.8304683566093445,0.3579082190990448,0.8110606670379639,-0.24576807022094727,-1.247138261795044,0.4144948124885559,-0.6060497164726257,1.2222908735275269,1.2644532918930054,-1.2451908588409424,0.4951417148113251,0.4583880603313446,-1.268660545349121,-0.6055936813354492,0.38226714730262756,-1.7971775531768799,-1.5974509716033936,0.8421294689178467,-1.1667490005493164,-0.6289277076721191,0.18805858492851257,1.0932902097702026,-0.30737218260765076,0.29468393325805664,-0.06064213812351227,1.537649393081665,2.1302199363708496,0.23621952533721924,-0.5538970828056335,-0.7694045305252075,1.852893352508545,0.2012905776500702,-1.4042528867721558,0.520995557308197,2.6586241722106934,0.04375142231583595,0.653637170791626,1.7531577348709106,0.9308397769927979,0.4219810664653778,0.06472878158092499,-0.20326188206672668,-0.2622910141944885,-0.9090104699134827,1.1310967206954956,0.43863537907600403,0.9778792858123779
ca115f1e81f1f1dea03bc300e76a79ab,0.5081796646118164,-0.39095768332481384,-0.8427652716636658,0.24164679646492004,0.32380786538124084,1.0200787782669067,0.4206807613372803,-0.8310546278953552,-0.7399901151657104,-0.22454576194286346,-0.1179458349943161,-0.6898826360702515,0.5875248908996582,-0.35862287878990173,0.10945583879947662,-0.18190975487232208,1.0063892602920532,-0.2003028690814972,0.9840520024299622,1.055112361907959,-0.7869663834571838,-0.5994234681129456,-1.1848238706588745,-1.566032886505127,0.6791479587554932,0.46183934807777405,-0.33322298526763916,0.8271269202232361,-0.4787556529045105,0.5095498561859131,-0.7091555595397949,0.09762974083423615,-0.7287165522575378,-0.5281041860580444,0.6526868343353271,-0.41731610894203186,0.18187148869037628,0.5630732774734497,1.8008747100830078,-1.5664399862289429,-1.4616198539733887,0.7214003801345825,0.3960886001586914,1.0327430963516235,-0.7717403173446655,0.20629443228244781,-0.8439896106719971,0.9896032214164734,0.5733034610748291,-0.20987215638160706,1.0876822471618652,1.2231186628341675,-0.2726185917854309,1.006758451461792,-0.012013781815767288,-0.41810598969459534,1.3476176261901855,-0.07382608205080032,0.5322632789611816,-0.6215115189552307,-1.1703596115112305,0.8935292363166809,0.877994954586029,0.11081688851118088
899b90747b0f630abcd084ae3135deaf,0.23834924399852753,-0.17856036126613617,-0.07711073011159897,-0.2855578064918518,-0.39100727438926697,0.4778032898902893,-1.3641929626464844,0.17848455905914307,-0.4924629330635071,0.06401901692152023,0.5723840594291687,0.25676169991493225,0.8023607730865479,-0.22234995663166046,0.14981810748577118,-0.19864310324192047,0.9578892588615417,-1.3952507972717285,-0.1726541817188263,0.34191808104515076,-0.15661320090293884,-0.8972620964050293,0.3856322765350342,-0.6189834475517273,-0.5828462243080139,0.7940518260002136,-0.5026676654815674,0.8016180396080017,-0.31954532861709595,-0.2385961413383484,-0.724949836730957,-0.31529492139816284,0.5288177132606506,-0.0789753645658493,0.6333175897598267,-1.1341739892959595,0.3013671934604645,0.5049802660942078,0.4913678467273712,-0.3400098383426666,-0.20114906132221222,-0.03218412771821022,-1.043271541595459,-0.4956420361995697,0.022654550150036812,-0.2182607501745224,0.10180389881134033,0.965008556842804,0.2907750904560089,-0.39173200726509094,0.1186453104019165,0.6892542243003845,0.4448464512825012,0.7912203669548035,0.0680476576089859,-0.17848432064056396,-0.2660418152809143,-0.1518932431936264,0.6852521896362305,0.48689478635787964,-0.9416992664337158,0.046283625066280365,1.2059686183929443,-0.6901164650917053
720dab11036dbc21ac27435771965803,0.9121704697608948,-1.2116261720657349,-0.501934826374054,-1.3695353269577026,-0.021494852378964424,1.6018085479736328,0.43121808767318726,0.7482737898826599,-0.8318184018135071,0.23479720950126648,0.38600316643714905,-2.2709946632385254,1.2117793560028076,0.9300066232681274,2.5210137367248535,0.2595573663711548,1.6253005266189575,-0.7885230183601379,-0.2307748943567276,0.44863608479499817,0.033262476325035095,-1.20452082157135,-0.460144579410553,-1.0948834419250488,1.5777159929275513,1.415992259979248,0.6324282884597778,0.4839373826980591,0.37383806705474854,-0.3869400918483734,-0.9780694246292114,0.3015131950378418,0.25559961795806885,-0.30892452597618103,-0.137716606259346,-3.1565186977386475,-0.4815318286418915,0.3199808597564697,1.4482533931732178,-0.7908197045326233,-1.5936825275421143,1.0857677459716797,0.5298407077789307,0.14247456192970276,0.10484037548303604,-2.4922220706939697,-0.07500393688678741,1.204655408859253,1.5394364595413208,-0.8834603428840637,0.7481824159622192,0.6202977299690247,0.17387759685516357,0.3602482080459595,0.29970988631248474,-0.043406251817941666,1.1142356395721436,0.7055884003639221,0.37472817301750183,0.374912828207016,-1.119321584701538,0.4857043921947479,-0.6694685816764832,0.8869498372077942
e2e281dfb3b81bb74ad2af9b895a1635,-0.1929299533367157,-0.15127338469028473,-0.18344029784202576,-0.8884958028793335,-0.01732376404106617,-0.2993699014186859,-0.09118086099624634,0.46451136469841003,0.05936611443758011,-0.3052079975605011,0.036927640438079834,-0.056381359696388245,1.4676251411437988,0.21985580027103424,0.27895504236221313,-0.012187311425805092,0.2069595605134964,-0.5070106983184814,0.04456469044089317,-0.2571425437927246,-0.8083940148353577,-0.7264590859413147,0.004637150559574366,-0.4218597114086151,-0.2075204700231552,0.8117896318435669,-0.5023274421691895,0.7051254510879517,-0.12324034422636032,0.109432153403759,-0.3420495092868805,-0.13939540088176727,-0.0048198881559073925,0.13604027032852173,0.3902479112148285,-0.5448707938194275,0.02141779474914074,0.1873587816953659,0.11984992027282715,-0.12538640201091766,0.2906404435634613,-0.16870644688606262,-0.47953417897224426,-0.4455636739730835,-0.3178624212741852,0.08802221715450287,0.042211174964904785,1.0412535667419434,0.07680953294038773,0.05224582552909851,0.4077492356300354,0.4544250965118408,0.11362475156784058,0.5132380723953247,-0.19450534880161285,0.3419298231601715,-0.31767213344573975,-0.22051595151424408,0.8058182597160339,-0.35450300574302673,-1.18267822265625,0.0299032274633646,1.1916776895523071,-0.0015766766155138612
4463ba8c2ca47c9c15a1ae9751a5b0f2,-0.5543437004089355,-1.4353350400924683,-0.9275156259536743,-0.4473908543586731,1.2106995582580566,0.9584820866584778,0.5687869787216187,1.5319327116012573,-0.14079971611499786,-0.8176920413970947,-0.2944304645061493,0.18311898410320282,1.3640812635421753,-0.2906028926372528,-0.38060733675956726,0.45446035265922546,1.2567980289459229,-1.4454256296157837,0.6718013882637024,-0.9340488910675049,-1.431230902671814,-1.7168285846710205,-0.2641541361808777,-0.8093121647834778,0.16749465465545654,1.1673206090927124,-0.4158160984516144,0.2616085112094879,1.5899147987365723,-0.25320377945899963,-0.5489561557769775,0.2973291873931885,-0.02783242240548134,-0.3759520351886749,-1.0090352296829224,-0.20908524096012115,-0.7567914724349976,1.1300249099731445,1.0780315399169922,-0.16746284067630768,-1.0000641345977783,0.5569038391113281,-0.7905216217041016,1.0342748165130615,0.3165615499019623,-0.7551267743110657,-0.8736820220947266,1.2899465560913086,0.5297173261642456,0.8259932398796082,0.40293681621551514,-0.44309645891189575,0.03966597840189934,0.8662921786308289,-0.061266157776117325,0.6444815993309021,0.09064321964979172,-0.5755246877670288,0.33193448185920715,-1.9116443395614624,-1.4257293939590454,0.14296790957450867,0.6050692796707153,0.024800825864076614
c1e87e655de281ef1176ec00daab8dbb,0.37230780720710754,0.48180288076400757,0.4913768470287323,0.08707433938980103,0.7881596684455872,0.12299532443284988,0.5496767163276672,0.9976368546485901,-0.5088536739349365,-1.4156076908111572,-0.42508190870285034,0.8459149599075317,1.0582817792892456,0.42697861790657043,1.3573881387710571,-0.036957331001758575,-0.5549176931381226,0.19298185408115387,0.5450785160064697,-0.0903765857219696,-0.7886736989021301,-0.9771409630775452,1.1178096532821655,-0.8577988147735596,-0.1710178405046463,0.0666031539440155,-0.5848663449287415,0.3933141827583313,-0.05017288029193878,-0.19441145658493042,-0.3909580707550049,0.1298093944787979,-0.6417459845542908,-0.277164101600647,-0.0071205804124474525,-0.7981141805648804,-0.982124924659729,0.02195836417376995,0.47172844409942627,-0.24332094192504883,-0.16346889734268188,-0.22212232649326324,0.12962058186531067,-0.042396727949380875,-0.4024914503097534,-0.4585883617401123,-0.6762867569923401,0.1215195283293724,0.6299155950546265,0.45346835255622864,0.27278512716293335,0.6379484534263611,-0.14850081503391266,1.0151288509368896,0.2444542497396469,0.11173534393310547,-0.648358941078186,-0.4255007207393646,0.8532156944274902,-0.6108822226524353,-0.8654986023902893,-0.04566604271531105,1.3127518892288208,0.45021653175354004
cefa9f3d1d7949469ed6802a87bdd131,0.6206824779510498,-0.8191785216331482,-0.6996644139289856,-0.6560161709785461,0.09333012998104095,0.8369258642196655,-0.7064125537872314,2.202223777770996,-0.38006505370140076,0.09707152843475342,-0.2980053722858429,0.4296523332595825,0.7565761208534241,0.08165255934000015,-0.003701087087392807,-0.2794512212276459,0.11054982244968414,-1.389868140220642,-0.020960181951522827,-0.2962406873703003,0.029020795598626137,-0.24144330620765686,0.16769848763942719,-0.6764824390411377,-0.09159170091152191,1.5984070301055908,-0.5532324314117432,1.3469103574752808,0.05984858050942421,0.0036537351552397013,-0.046360328793525696,0.5683189630508423,0.264188677072525,0.06304694712162018,-0.0030408776365220547,-0.40807104110717773,-0.6647523641586304,1.0565388202667236,0.5837525129318237,-0.1746891736984253,-1.2736639976501465,0.23560963571071625,-1.6566381454467773,0.08011414110660553,0.5786166191101074,-0.07703637331724167,0.2196742296218872,1.2283774614334106,0.5461819171905518,-0.3265368640422821,0.8697206377983093,-0.10569249093532562,-0.00892527587711811,0.5895556807518005,-0.8580982089042664,0.3887968957424164,-0.42103421688079834,-0.2884695529937744,0.5547075271606445,-0.21786537766456604,-0.6093506217002869,-0.17357300221920013,1.1425230503082275,-0.3533999025821686
cc12cccadecbb42dd80287ad9fe4468d,-0.3240493834018707,-1.7731964588165283,-0.8356290459632874,-0.5588116645812988,0.046592868864536285,-0.06498581916093826,-0.0032522794790565968,0.05542772635817528,0.10089051723480225,-0.2769087851047516,0.14941918849945068,-0.9752840399742126,2.3219428062438965,-1.1886770725250244,1.9009511470794678,0.5285930037498474,0.2574712932109833,-0.8001294732093811,1.009594440460205,1.024647831916809,-0.13576659560203552,-0.3144668638706207,-1.3663134574890137,-1.2397631406784058,1.5685224533081055,0.181199312210083,-1.5115776062011719,0.0974351242184639,0.7560798525810242,-1.183336853981018,0.9098580479621887,-0.45225292444229126,-0.6486993432044983,0.4587940573692322,1.5034279823303223,-1.3381224870681763,-1.0177464485168457,0.20840546488761902,0.4713387191295624,0.04009733349084854,-0.8647506833076477,0.9739575982093811,-0.25532296299934387,-0.4901694655418396,-0.5418499708175659,-0.20610785484313965,-0.9207297563552856,2.03745174407959,1.0659217834472656,-1.053614616394043,0.8942928910255432,1.3472535610198975,0.8517875075340271,-0.7415716648101807,1.0703424215316772,-0.12185326218605042,-0.4470570981502533,0.16206538677215576,0.06894087791442871,-0.5138097405433655,-1.9320099353790283,0.6200413703918457,0.1654321551322937,-0.8860506415367126
aefe964c28b2f32291b1b61adc06c2c4,0.14301510155200958,-0.4478968679904938,-0.24570615589618683,-0.6456583142280579,-0.25992199778556824,-0.40865370631217957,-0.025284621864557266,0.5783026218414307,-0.2344312220811844,-0.5326212644577026,-0.09912808984518051,0.2070702463388443,1.2323731184005737,0.2155534029006958,0.5148482918739319,0.023027775809168816,0.3306848406791687,-0.43554607033729553,-0.13787856698036194,-0.12814073264598846,-0.8729122877120972,-0.6844763159751892,0.03580781817436218,-0.35300344228744507,-0.20556633174419403,0.758129358291626,-0.35652121901512146,0.8082959651947021,-0.009023892693221569,0.2520824670791626,-0.05532001703977585,-0.39758941531181335,-0.11638246476650238,0.1350901573896408,0.33126160502433777,-0.7266210317611694,-0.2615341544151306,0.34528452157974243,0.21859601140022278,-0.2875959277153015,0.2256384640932083,-0.07816711813211441,-0.2825835645198822,-0.6011155843734741,-0.35420867800712585,0.20632904767990112,0.13596509397029877,0.8997112512588501,0.05989689752459526,0.08529699593782425,0.25244706869125366,0.47739192843437195,-0.16171948611736298,0.3165682554244995,-0.4678233563899994,0.5298755168914795,-0.3659341335296631,-0.10258771479129791,0.9960095286369324,-0.2088252604007721,-0.9974743127822876,-0.16345973312854767,0.8239366412162781,-0.2307547777891159
b7f4faeacf45d7e0c8fe5feab3467354,0.11800006031990051,-0.40844905376434326,-0.2775138318538666,-0.6800858378410339,-0.25016260147094727,-0.37427496910095215,-0.0985560342669487,0.5155375599861145,-0.2520623207092285,-0.43537572026252747,-0.1241975724697113,0.1432691365480423,1.2372709512710571,0.2024070769548416,0.5170576572418213,0.03229973837733269,0.3127906322479248,-0.5144091844558716,-0.09512969106435776,-0.1315765231847763,-0.8711239099502563,-0.6772589683532715,0.041954588145017624,-0.33343634009361267,-0.16432718932628632,0.7383153438568115,-0.37773892283439636,0.7985314130783081,-0.06014576926827431,0.2667032778263092,-0.07549910992383957,-0.3868248164653778,-0.09881991893053055,0.16691164672374725,0.31861236691474915,-0.7411776781082153,-0.1634664237499237,0.3275902569293976,0.25128406286239624,-0.28445714712142944,0.239510178565979,-0.17528317868709564,-0.2920573949813843,-0.5683258175849915,-0.37192314863204956,0.26982641220092773,0.15031228959560394,0.9690322279930115,0.029815686866641045,0.07603669911623001,0.3038354814052582,0.4876246154308319,-0.12022942304611206,0.31335729360580444,-0.4446472227573395,0.476845920085907,-0.3606003224849701,-0.10716346651315689,1.003902554512024,-0.16899994015693665,-0.9971150159835815,-0.15065814554691315,0.8169215321540833,-0.2528979182243347
02c5cb5f56c0aa7e696539f0f375ad72,0.14197136461734772,-0.4646511673927307,-0.25469306111335754,-0.6128101944923401,-0.2582733929157257,-0.4091111123561859,-0.07506946474313736,0.58921879529953,-0.16518889367580414,-0.4600885808467865,-0.12598292529582977,0.16247737407684326,1.2391363382339478,0.2099505364894867,0.4912722706794739,-3.487124922685325e-05,0.27071213722229004,-0.5210464000701904,-0.12086748331785202,-0.19464652240276337,-0.9518131017684937,-0.6725016832351685,0.036397553980350494,-0.3384336531162262,-0.1510673463344574,0.7904634475708008,-0.4231974184513092,0.8040399551391602,-0.06698688864707947,0.2996861934661865,-0.07842326164245605,-0.4424925744533539,-0.12045253813266754,0.13875599205493927,0.2802186608314514,-0.7928406596183777,-0.2565637230873108,0.31633442640304565,0.2753550112247467,-0.2591482400894165,0.195711150765419,-0.18162879347801208,-0.24498331546783447,-0.5588634014129639,-0.39469587802886963,0.27286720275878906,0.13880859315395355,0.9166104793548584,0.04997033253312111,0.11931812018156052,0.3109978139400482,0.40969058871269226,-0.15406636893749237,0.3021933436393738,-0.42159634828567505,0.4380919933319092,-0.36644279956817627,-0.08060462772846222,1.0121643543243408,-0.18045574426651,-1.0383052825927734,-0.15373152494430542,0.8124314546585083,-0.25801584124565125
a35b69b4e70a5ba421029e053a770346,0.031178278848528862,-1.3020862340927124,-0.6546292901039124,-0.5136886239051819,-0.2437972128391266,0.8916875123977661,0.19303925335407257,0.7993991374969482,-1.002303957939148,0.48349738121032715,0.1337508112192154,0.014438777230679989,1.279434084892273,-0.7104364633560181,0.6256706118583679,0.46415722370147705,-0.37233036756515503,-0.9699985980987549,-0.03614587336778641,-0.5275476574897766,-0.409487783908844,-0.6070297956466675,0.23918308317661285,-0.3690136671066284,0.38089320063591003,1.1304283142089844,-0.4062819182872772,0.3194487392902374,0.504671037197113,0.15238161385059357,0.22029465436935425,0.6251630187034607,-0.22304926812648773,0.21875855326652527,0.4225899279117584,-0.32756873965263367,-0.7773701548576355,1.2883250713348389,1.3189953565597534,-0.3682990074157715,-1.0822601318359375,0.24209977686405182,-1.0995374917984009,0.10765672475099564,0.5571355819702148,-0.3073892295360565,0.534315824508667,1.2442723512649536,0.7794327735900879,-0.07052504271268845,0.9986163377761841,0.2282610982656479,0.08354394882917404,-0.016443906351923943,-0.4237302541732788,0.8135523200035095,-1.4207853078842163,-0.3686215877532959,0.6665027737617493,-1.159850001335144,-0.6147468686103821,-0.044076427817344666,0.5305077433586121,0.02118252031505108
73e32983bf5dbdedb158f85be7e64816,0.2748400866985321,-0.9334702491760254,-0.3090263307094574,-0.8537535071372986,-0.38848042488098145,0.6340703368186951,-0.38536590337753296,0.06564320623874664,-1.0067858695983887,-0.2088443636894226,1.0637491941452026,0.10402897745370865,0.9498394727706909,-0.5891044735908508,-1.1694189310073853,-0.5327128767967224,0.4141974449157715,-1.135135293006897,-0.10384625941514969,-0.6348817348480225,-0.767105221748352,-1.056792974472046,0.5300178527832031,-1.421943187713623,-0.18571658432483673,0.41066595911979675,-0.5527418255805969,-0.12214004248380661,0.3654002547264099,-0.4196651577949524,-0.16255199909210205,0.4908784329891205,-0.8833618760108948,0.12312062829732895,0.9883173108100891,-0.4859130382537842,-0.38791874051094055,1.5178453922271729,1.427410364151001,-0.6482728719711304,-0.4742722511291504,-0.22981791198253632,-1.2545976638793945,0.009541746228933334,0.43875783681869507,-0.007766572292894125,-0.5213093757629395,0.8799925446510315,0.4307660162448883,0.2732219696044922,0.6275941729545593,0.49141958355903625,0.3894430100917816,0.3207419514656067,-0.3560517430305481,0.21507222950458527,-0.4968456029891968,-0.8075831532478333,0.6695993542671204,-0.3725559413433075,-0.5967621207237244,-0.3982083201408386,1.2380784749984741,-0.8408912420272827
1970b22155ee2c55ff5dbc99af0b5843,0.9876354336738586,0.0029766960069537163,-0.5121491551399231,0.4123549461364746,0.8620721697807312,0.5913773775100708,-0.2683868110179901,0.09800206869840622,-1.775775671005249,0.4537305533885956,0.4730345606803894,-0.3317367732524872,1.174965262413025,0.4081786274909973,1.5133275985717773,-0.7309998273849487,0.7123372554779053,-1.580798864364624,0.2271224409341812,1.0388075113296509,-0.5366443991661072,-1.6236298084259033,-0.38209375739097595,-1.8604094982147217,-0.12483754754066467,0.349450021982193,-0.9347312450408936,1.2196180820465088,-0.22265976667404175,-0.05295657739043236,-0.39785242080688477,0.9598833322525024,-1.3385530710220337,-0.06769022345542908,1.355298399925232,-0.7296584248542786,0.22669373452663422,0.955405056476593,1.4264254570007324,-1.494872808456421,-1.701603651046753,0.872888445854187,0.37672924995422363,0.1840091347694397,-0.29184773564338684,0.42814746499061584,-1.277929425239563,0.5615894198417664,-0.2550031542778015,-0.39162206649780273,0.49587684869766235,-0.21280013024806976,-0.5213221311569214,0.8078795075416565,0.16749712824821472,-0.19512209296226501,0.4619491696357727,-0.26837798953056335,-0.1457967907190323,-0.46513831615448,0.24863937497138977,0.913674533367157,-0.12108418345451355,0.4870437681674957
29a18bef476f824eb12404d8c15a0e76,0.2582664489746094,-0.19346551597118378,0.10464788973331451,-0.40062451362609863,-0.44010689854621887,0.5123345255851746,-1.3543457984924316,0.12213283777236938,-0.37159857153892517,0.040482357144355774,0.5110347270965576,0.0493755079805851,0.8375359773635864,-0.17732220888137817,0.2513771057128906,-0.20706595480442047,0.8634858131408691,-1.4397212266921997,-0.19180718064308167,0.3401734530925751,-0.24243558943271637,-0.8740618228912354,0.463204026222229,-0.5856778621673584,-0.6507300734519958,0.8509164452552795,-0.46341344714164734,0.7339383959770203,-0.428099662065506,-0.24135982990264893,-0.8449254035949707,-0.2500475347042084,0.49942052364349365,0.054117925465106964,0.5091404914855957,-1.1337136030197144,0.2738424241542816,0.506437361240387,0.44939127564430237,-0.5241740345954895,-0.05400078371167183,0.0705999955534935,-1.097108006477356,-0.4541011154651642,0.12532387673854828,-0.3178828954696655,0.06842905282974243,0.8575791716575623,0.3072081208229065,-0.5141571760177612,0.1345229297876358,0.7301941514015198,0.5205974578857422,0.7387747764587402,0.1322401762008667,-0.2454565465450287,-0.22552533447742462,-0.25348544120788574,0.6938162446022034,0.44114255905151367,-0.9551869034767151,0.10844670236110687,1.2776377201080322,-0.6238714456558228
779154638cb2472d2317d9b4e137e8cb,0.11599735915660858,-0.43745338916778564,-0.2103021740913391,-0.6604326963424683,-0.2633354961872101,-0.39847931265830994,-0.05514821782708168,0.5768908858299255,-0.13016757369041443,-0.4785507917404175,-0.13830003142356873,0.13707827031612396,1.192028284072876,0.27098146080970764,0.48736563324928284,0.009542596526443958,0.29128631949424744,-0.4620607793331146,-0.08801420032978058,-0.0873398631811142,-0.8861153721809387,-0.7792038321495056,0.002376129850745201,-0.31636810302734375,-0.2287788838148117,0.7763012051582336,-0.31099674105644226,0.8268200159072876,-0.014407109469175339,0.32334354519844055,-0.022022096440196037,-0.41867974400520325,-0.10453806072473526,0.18432281911373138,0.25108402967453003,-0.7231584787368774,-0.16438119113445282,0.3819590210914612,0.28941604495048523,-0.2704079747200012,0.23308095335960388,-0.1924816519021988,-0.2166917622089386,-0.5663110017776489,-0.3662457764148712,0.2115771472454071,-0.0010599909583106637,0.9061897993087769,0.026979459449648857,0.1026211604475975,0.33758077025413513,0.47600868344306946,-0.1125057265162468,0.31270429491996765,-0.43469977378845215,0.4593066871166229,-0.3415815234184265,-0.13272178173065186,1.0365358591079712,-0.18303216993808746,-0.9979199171066284,-0.13446244597434998,0.8488781452178955,-0.2091638147830963
bf21f4adaf98422ff0b1f8688116b8ce,0.18742325901985168,-0.37599366903305054,-0.21954669058322906,-0.6321935653686523,-0.26684388518333435,-0.4183882474899292,-0.06520611047744751,0.4656194746494293,-0.20616504549980164,-0.4442627429962158,-0.17571963369846344,0.1830754429101944,1.210472822189331,0.22162967920303345,0.5358140468597412,-0.009819255210459232,0.2725869119167328,-0.41403916478157043,-0.07207655161619186,-0.1023043543100357,-0.842953085899353,-0.7430502772331238,0.09519185870885849,-0.3193720877170563,-0.16447393596172333,0.6973094344139099,-0.3984001576900482,0.8724918365478516,-0.020858343690633774,0.2449178397655487,0.01980072446167469,-0.34900981187820435,-0.08895792812108994,0.11336099356412888,0.3590112328529358,-0.6708986759185791,-0.2086406946182251,0.3467181921005249,0.1981019824743271,-0.19537363946437836,0.25713616609573364,-0.10026776790618896,-0.3043988347053528,-0.5148187875747681,-0.39504584670066833,0.1615074872970581,0.08799219876527786,0.9053781628608704,0.012343185022473335,0.1399783343076706,0.22969450056552887,0.4639599025249481,-0.10291633009910583,0.4052693843841553,-0.457572340965271,0.5779425501823425,-0.36952048540115356,-0.14866095781326294,0.9941712021827698,-0.15904881060123444,-1.0312707424163818,-0.12971879541873932,0.8113558292388916,-0.27020883560180664
4a55f38ab9195581d7fc589ecc8b8256,0.3649732768535614,-1.4251952171325684,-1.7950397729873657,-1.1500946283340454,1.2748414278030396,-0.7112711668014526,-1.6424660682678223,-0.8620543479919434,-1.0746405124664307,0.22987742722034454,0.47608482837677,-1.7208424806594849,1.8069164752960205,-0.5264602303504944,0.29787781834602356,-0.10606437921524048,0.4119422435760498,-0.6203945279121399,-0.479925274848938,0.1623612344264984,-0.9333207011222839,-1.868980884552002,0.039769191294908524,-1.5407286882400513,0.6053473353385925,-0.23295949399471283,-1.0362988710403442,0.45779216289520264,0.17276251316070557,-0.5757472515106201,-0.5953691005706787,-0.7664517760276794,0.047319576144218445,-0.5445394515991211,0.19991843402385712,-1.7405006885528564,0.2054944485425949,0.6344638466835022,2.2443535327911377,-0.44833672046661377,-0.4887278378009796,0.3401448726654053,-0.6848922967910767,0.7322947978973389,0.4643740952014923,-0.508418083190918,0.21623221039772034,1.8063043355941772,-0.5227146744728088,-0.13551510870456696,1.2636436223983765,1.11550772190094,0.6245605945587158,0.3871742784976959,2.789564371109009,0.6366388201713562,0.39199793338775635,0.035049621015787125,0.016946280375123024,-0.5072184205055237,-0.26403096318244934,0.6926991939544678,-0.4899306297302246,0.1020662784576416
