type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
2b9768bd3f876a541c9ecd6df6549d94,-0.4099813401699066,0.07805897295475006,1.0776973962783813,-0.7062364816665649,0.5286061763763428,-0.3818713426589966,0.626399040222168,-0.052105505019426346,0.37071189284324646,-0.008699831552803516,0.3126298189163208,0.4538011848926544,-0.20607078075408936,0.029256049543619156,-0.3178563117980957,-0.06624139845371246,0.5865095257759094,0.7471739649772644,-0.15257994830608368,0.21106868982315063,0.1554633378982544,0.2928389012813568,0.16416028141975403,0.2154315859079361,1.1610639095306396,-0.7135022878646851,0.4331960678100586,0.9124332666397095,-0.35441699624061584,-0.01438863854855299,-0.09676672518253326,-0.6880157589912415,1.3971394300460815,-0.18649987876415253,-0.2006584107875824,-0.2851361632347107,-0.038459546864032745,-0.7381179928779602,0.6272258758544922,-1.1119720935821533,-0.5513496994972229,1.2663030624389648,-0.19205325841903687,0.9987943768501282,-0.11833715438842773,-0.9854083061218262,0.5466800928115845,0.6119868159294128,-0.5009039044380188,0.16478420794010162,-2.1082427501678467,1.3223875761032104,-1.5779132843017578,0.14676456153392792,0.15647593140602112,0.5254491567611694,0.2967136800289154,0.21133728325366974,-0.2941848933696747,0.7745416164398193,-0.2669972777366638,0.24507975578308105,-0.15670530498027802,0.7236056327819824
f6b080e1d3bfb4fa2f1413d1eafb7c70,0.5457852482795715,0.4177786707878113,1.2357853651046753,-1.900871753692627,-0.3707759976387024,1.34404718875885,1.3513457775115967,-0.9195043444633484,0.9095861315727234,-1.1040509939193726,1.008151888847351,2.4018561840057373,1.4756112098693848,0.20784880220890045,0.5670498013496399,0.8938642144203186,1.7199037075042725,0.2106417566537857,0.4425373077392578,-0.6825123429298401,0.1122175082564354,0.7178540825843811,1.5405254364013672,2.2153661251068115,0.6000487208366394,1.000685453414917,-1.698927879333496,1.3706105947494507,-0.7886962890625,0.26975277066230774,-2.082831382751465,-1.9015780687332153,0.23966841399669647,1.2228221893310547,0.8387520909309387,-1.2440513372421265,0.1530834138393402,0.19866915047168732,0.7645140886306763,-1.8081880807876587,0.0511094331741333,-0.7043440937995911,-1.2017654180526733,0.5823482871055603,1.0969702005386353,-0.97258061170578,0.5411578416824341,0.9799986481666565,-2.4333395957946777,-0.011251329444348812,-1.4148459434509277,1.2150309085845947,-0.5072873830795288,1.0823155641555786,0.2538582980632782,1.454882025718689,0.5726929306983948,0.41203856468200684,1.5027521848678589,-0.08079931139945984,-0.2534498870372772,-0.036921191960573196,-1.971852421760559,-0.13625259697437286
1317b86906a3261ce4266d26f050728b,1.3418086767196655,-0.7602586150169373,0.8254815340042114,-1.371324896812439,-0.02422291226685047,-0.5037439465522766,0.9761835932731628,-0.30673691630363464,0.07630600780248642,-0.06665536016225815,0.6088104844093323,-0.5475804805755615,-0.12586940824985504,0.4376075267791748,-0.056695856153964996,0.08890131115913391,1.112084984779358,0.39646419882774353,-0.3928743898868561,0.7063406705856323,-0.1325070708990097,0.5955357551574707,0.48620349168777466,1.0107033252716064,0.7630530595779419,-0.31146371364593506,-0.7012516260147095,0.620176374912262,-0.2717253565788269,-0.23967678844928741,0.33803290128707886,0.0889996662735939,-0.22037266194820404,1.1749155521392822,0.8543750643730164,0.10007748752832413,1.2177213430404663,-1.8728001117706299,0.7279435396194458,-0.3021407127380371,-0.38393643498420715,0.23487676680088043,0.5544136166572571,0.11673282831907272,1.582169532775879,-1.1185956001281738,1.0806440114974976,-0.2966994047164917,-1.5930945873260498,-0.5843392610549927,-1.0334104299545288,0.1161067858338356,-0.6692096590995789,1.047580599784851,-0.1667165607213974,1.1741783618927002,0.0827615037560463,0.5536261796951294,-0.4095393717288971,0.5930655002593994,-1.4074184894561768,-0.01738377846777439,0.07945683598518372,0.9110562801361084
8b38cf34133ba7accd08a458146b754a,-0.18882346153259277,-0.005140908062458038,0.8411689400672913,-0.18371061980724335,0.55144202709198,-0.0420038215816021,0.6161873936653137,-0.32816410064697266,0.3307148218154907,0.06841985136270523,0.6134197115898132,-0.2024444043636322,-0.5516206622123718,-0.39166533946990967,-0.45462101697921753,0.7905791997909546,0.49001699686050415,0.4216829240322113,-0.4040645956993103,-0.018617598339915276,0.1809859424829483,0.6606557965278625,0.32145050168037415,0.7836490273475647,0.6152087450027466,-0.6416652202606201,-0.01651095226407051,0.9968318343162537,-0.16938158869743347,-0.3254024088382721,0.1560930460691452,-0.9844631552696228,1.281766653060913,0.11742901802062988,0.1582852452993393,0.08597489446401596,0.042726945132017136,-0.9677672386169434,0.5620638728141785,-0.5944470763206482,0.07421231269836426,0.9016230702400208,-0.03294917941093445,0.7587664723396301,0.2895372211933136,-1.0248955488204956,1.0518821477890015,0.04990462213754654,-0.4655098021030426,-0.1347019374370575,-1.2958495616912842,0.4376913011074066,-1.1258525848388672,-0.1407843828201294,-0.1709294617176056,0.6884243488311768,-0.00823830347508192,0.1280994415283203,-0.3620867431163788,0.7895044088363647,-0.5203425884246826,-0.0006211523432284594,-0.30002331733703613,0.7174574136734009
5151a98945f33d747f5cbf1ee75bcce8,0.1412314623594284,0.5373318195343018,-0.15417419373989105,0.21282091736793518,0.7416983842849731,-0.02022669091820717,-0.33438366651535034,0.02587098255753517,0.5239545106887817,-0.3763659596443176,0.2075996696949005,-0.5701676607131958,-0.40326622128486633,0.342992901802063,-0.4458507001399994,1.0360504388809204,0.7450971007347107,0.2179287075996399,-0.2641865909099579,-0.2185841202735901,0.37695813179016113,0.6965419054031372,0.13434644043445587,0.6758805513381958,0.317330926656723,-0.15404444932937622,0.001661806832998991,1.0395041704177856,0.4192925989627838,-0.11151091754436493,-0.19970154762268066,-0.022663487121462822,0.664960503578186,-0.34302204847335815,0.8474021553993225,-0.21974493563175201,0.37599053978919983,-0.6861307621002197,0.3928936719894409,-0.3447400629520416,-0.0689820945262909,0.5008351802825928,0.2461625039577484,0.2355693280696869,0.09383618086576462,-0.5871534943580627,0.1990329921245575,-0.26727357506752014,-0.7329738140106201,0.07040510326623917,-0.14286436140537262,0.28247231245040894,0.03765741363167763,0.3894980847835541,0.3236907422542572,0.5254166722297668,0.4032476246356964,0.08488409966230392,0.09878720343112946,-0.04462653025984764,-0.8229431509971619,-0.03561384603381157,0.19933100044727325,-0.05753280967473984
3e591fa70cbc7a532adb61bf5c15a48f,-0.38589218258857727,0.11159789562225342,-0.628277599811554,0.05001867562532425,1.2350726127624512,-0.14851424098014832,0.2361905723810196,0.4985469877719879,0.327793151140213,-0.24838638305664062,-0.34078747034072876,-0.0892794132232666,-0.49899858236312866,0.7175083160400391,0.08853299915790558,-0.09702888876199722,0.8750309944152832,0.6571206450462341,-0.5219376683235168,0.6660512089729309,0.6838595271110535,-0.5119709968566895,0.9991458654403687,0.6950280666351318,1.3649048805236816,-0.01993831805884838,-0.40371468663215637,1.165307641029358,0.019336378201842308,-0.25472837686538696,-0.37259355187416077,0.7953571081161499,-0.155054971575737,-0.48296642303466797,0.04893677309155464,-1.1377781629562378,1.1296217441558838,-0.4703696370124817,0.3992740511894226,-1.5836979150772095,0.6085456609725952,1.054457664489746,-0.6185173392295837,0.1434422880411148,-0.5156177878379822,-0.7696731686592102,-0.29342594742774963,-0.7242936491966248,-0.3756875991821289,0.5570788383483887,-0.5091223120689392,0.07613997906446457,-0.15084655582904816,-0.004446839448064566,0.17963415384292603,0.5508992075920105,0.016810838133096695,0.0675165206193924,1.1894079446792603,0.29130786657333374,-0.73594731092453,-0.4048095941543579,-0.6991832256317139,-0.7515736222267151
a3aa6d292ff2c08eda969167bd9cecce,0.11845813691616058,0.4820753335952759,-0.06176028773188591,0.2842642366886139,0.803520679473877,-0.02368377335369587,-0.37164804339408875,-0.004935729783028364,0.567482590675354,-0.4172493815422058,0.20638617873191833,-0.5438022017478943,-0.4641019105911255,0.3112625479698181,-0.4217507243156433,1.0916324853897095,0.8555241823196411,0.24638110399246216,-0.2728288471698761,-0.18195706605911255,0.3808603882789612,0.6877391338348389,0.22141166031360626,0.6436680555343628,0.33138507604599,-0.2631535530090332,0.010046107694506645,1.0346521139144897,0.4668654203414917,-0.1286420226097107,-0.22898651659488678,0.005640207324177027,0.6944208741188049,-0.2551477551460266,0.7989140152931213,-0.13172170519828796,0.3880138695240021,-0.6576600074768066,0.41115686297416687,-0.4002920687198639,-0.12376658618450165,0.555337131023407,0.34224164485931396,0.3139578700065613,0.047367993742227554,-0.6045360565185547,0.2799876630306244,-0.2972882091999054,-0.7693653106689453,0.14011932909488678,-0.15592370927333832,0.27049127221107483,0.030815059319138527,0.3999216854572296,0.3339807391166687,0.4980385899543762,0.4255833625793457,0.08335693925619125,0.10066208243370056,-0.09473704546689987,-0.8763801455497742,-0.02735455147922039,0.1362171769142151,-0.08958206325769424
0cec30c6c1eb482d25419da91fda6b58,-0.3853724002838135,0.4761303663253784,0.023098284378647804,-1.6359974145889282,0.9657647609710693,0.3265412747859955,0.3313451409339905,-0.2771743834018707,0.5863572955131531,-0.6649923324584961,0.3947601020336151,-0.9407868981361389,-0.48964762687683105,0.20268726348876953,0.19150641560554504,0.9273186326026917,1.167153239250183,0.7543420791625977,0.3558337092399597,-0.37648603320121765,-0.23413805663585663,0.7269615530967712,0.18046173453330994,1.0469645261764526,0.4231027066707611,0.7930124998092651,-0.47084927558898926,0.18803274631500244,0.025042032822966576,-0.6063000559806824,-0.4179239869117737,-0.31626877188682556,0.2698352634906769,0.17112506926059723,1.5580763816833496,-0.29840824007987976,0.22487720847129822,-0.4736698567867279,0.24678108096122742,-0.9923695921897888,0.062240276485681534,0.333454430103302,0.7513231039047241,0.3835026025772095,1.1238373517990112,-1.0439444780349731,0.37454503774642944,0.005291410256177187,-0.9800980091094971,-0.08482653647661209,-0.5776851177215576,1.266494870185852,-0.6177655458450317,0.36580735445022583,0.7368500828742981,1.1836326122283936,0.15068548917770386,0.6895477771759033,0.006385292857885361,0.1456943154335022,-0.21648815274238586,0.1765766441822052,-1.0789271593093872,0.02273726649582386
4a5ce2c0bf5919b1feb65c0e0d343148,-0.37123364210128784,0.5017592906951904,-0.013677745126187801,-1.6303280591964722,1.0378094911575317,0.38230884075164795,0.27123555541038513,-0.3263339698314667,0.6101205945014954,-0.5959571599960327,0.4451456665992737,-0.9389668107032776,-0.48815590143203735,0.19008900225162506,0.1819249391555786,0.9535236954689026,1.2200725078582764,0.6157861948013306,0.40408140420913696,-0.340533047914505,-0.2516508996486664,0.6656878590583801,0.21506400406360626,1.0511597394943237,0.46177732944488525,0.760882556438446,-0.43158578872680664,0.23705635964870453,-0.015128400176763535,-0.6428901553153992,-0.47532135248184204,-0.3252653181552887,0.25189006328582764,0.13666114211082458,1.4958709478378296,-0.26672282814979553,0.2933639585971832,-0.48359715938568115,0.2347729355096817,-0.9879177212715149,0.08890311419963837,0.35007306933403015,0.7318555116653442,0.34594398736953735,1.0812410116195679,-1.0446418523788452,0.3971525728702545,-0.0021954746916890144,-0.9304649233818054,-0.14639827609062195,-0.496945321559906,1.2241616249084473,-0.6130678653717041,0.2177695631980896,0.7500790953636169,1.2080280780792236,0.15172378718852997,0.7192763686180115,-0.06401476263999939,0.1423087865114212,-0.12386125326156616,0.20109763741493225,-1.0464727878570557,0.10228601843118668
ea015d96375a07489dbfad9a41ca15e0,-0.4426006078720093,0.2710076570510864,0.24689272046089172,-1.0581910610198975,-1.080783724784851,-0.796951413154602,0.5129461288452148,-0.660121738910675,0.8780719041824341,-1.229662537574768,0.4188552498817444,0.7556060552597046,0.06084432080388069,0.09509491920471191,-0.1362956017255783,1.3937467336654663,0.9889452457427979,0.33408546447753906,1.0480999946594238,0.510658860206604,0.7644864916801453,1.7377547025680542,1.146148681640625,1.254746437072754,-0.4827759265899658,-0.6343768239021301,-0.39169907569885254,0.5096445083618164,0.2492695301771164,-2.181541681289673,-0.6580557823181152,-0.060473307967185974,-1.1658718585968018,0.8372933268547058,0.40931767225265503,-0.14022323489189148,1.549765944480896,-0.439079225063324,-0.39282503724098206,-1.0138187408447266,-0.39654669165611267,1.2402431964874268,-0.02537243627011776,-0.19403882324695587,-0.24715925753116608,-1.3655613660812378,0.3486354947090149,-0.7092480659484863,-1.0412237644195557,-0.07255803793668747,-0.5759445428848267,1.7423851490020752,0.7690809965133667,1.9671207666397095,-0.044983889907598495,0.7442517876625061,-0.2066909223794937,0.5316967368125916,0.3897075653076172,-0.433913916349411,-2.453591823577881,-0.1178906112909317,-1.5693998336791992,-1.0317811965942383
61877e420b7d5b11a10b9437b5057b69,0.16500647366046906,0.5276358127593994,-0.12570323050022125,0.265630304813385,0.7069658041000366,-0.07934390008449554,-0.3511883020401001,-0.007850786671042442,0.5743057131767273,-0.39536115527153015,0.1962466686964035,-0.5709636211395264,-0.4894808530807495,0.3612458407878876,-0.38585031032562256,1.0221233367919922,0.8368598818778992,0.18181119859218597,-0.24419774115085602,-0.21846666932106018,0.3481447100639343,0.6846091151237488,0.11766183376312256,0.6996158361434937,0.3396112322807312,-0.2024364024400711,0.029331212863326073,1.078070878982544,0.4558970332145691,-0.14808718860149384,-0.22452887892723083,-0.023531632497906685,0.7013572454452515,-0.2674875855445862,0.7773815393447876,-0.15552204847335815,0.41283750534057617,-0.7046754956245422,0.335542768239975,-0.39158931374549866,-0.10645660012960434,0.5297041535377502,0.24162085354328156,0.21827931702136993,0.07147207856178284,-0.6123802065849304,0.2309916615486145,-0.2891567051410675,-0.7160995006561279,0.07233183830976486,-0.09435177594423294,0.23429584503173828,0.024593979120254517,0.357866495847702,0.31765520572662354,0.5282274484634399,0.44187209010124207,0.04141167551279068,0.13801026344299316,-0.09519893676042557,-0.8528987765312195,-0.04588988795876503,0.2149754762649536,-0.12102463096380234
92eea0677a07f5df42af401376f1ee5a,0.10976012796163559,0.02813965268433094,-0.14405763149261475,0.2132287621498108,0.7779814600944519,-0.45672184228897095,-0.22475355863571167,0.014227082021534443,0.6116660833358765,-0.1250983625650406,0.37874752283096313,-0.6649607419967651,-0.5036783218383789,0.34122830629348755,-0.5463213920593262,0.5890334248542786,1.0349905490875244,-0.004058535676449537,-0.319388747215271,0.032597336918115616,0.36615613102912903,0.6077626943588257,-0.17808467149734497,0.9073772430419922,0.32825765013694763,-0.1593361347913742,-0.315755158662796,1.2152230739593506,0.44762375950813293,-0.3701392114162445,-0.09625998884439468,0.24341075122356415,0.7400464415550232,-0.02935621701180935,0.8234178423881531,-0.08964348584413528,0.3825058937072754,-0.8516169190406799,0.25851336121559143,-0.4814029335975647,0.007837656885385513,0.5257276296615601,0.2911646068096161,0.44466283917427063,0.24447572231292725,-0.6142739653587341,0.32882365584373474,-0.3615275025367737,-0.6647520661354065,0.10020143538713455,-0.21238382160663605,0.09684672206640244,-0.23194940388202667,0.061099931597709656,0.2717135548591614,0.7914831638336182,0.36085617542266846,0.10464848577976227,0.23041130602359772,0.024205608293414116,-0.8512799143791199,0.0753316730260849,0.26527848839759827,-0.09306009113788605
1e090e4bc0b6d82e80bc265a214d4422,0.14142146706581116,0.5125432014465332,-0.10204765200614929,0.3003768026828766,0.7304527163505554,-0.0576668418943882,-0.3514251708984375,0.02654753066599369,0.5604664087295532,-0.4440818130970001,0.15429934859275818,-0.5246349573135376,-0.3904842436313629,0.3618432879447937,-0.41895243525505066,1.0408668518066406,0.7782371640205383,0.25546208024024963,-0.24207228422164917,-0.2191125452518463,0.4037227928638458,0.62614905834198,0.1492907851934433,0.6557309031486511,0.31471341848373413,-0.2557445168495178,-0.002510495949536562,1.0746198892593384,0.414180725812912,-0.18477648496627808,-0.20373669266700745,-0.021230559796094894,0.688593864440918,-0.30338868498802185,0.7613024115562439,-0.23927077651023865,0.3685257136821747,-0.6395814418792725,0.39232611656188965,-0.4248030185699463,-0.11655090749263763,0.6131715774536133,0.23943117260932922,0.22735467553138733,0.05819360911846161,-0.6347373127937317,0.2099582403898239,-0.29464712738990784,-0.7704953551292419,0.09249044209718704,-0.12583355605602264,0.21954584121704102,0.06930184364318848,0.36416345834732056,0.3338843286037445,0.5313156247138977,0.37466123700141907,0.06746946275234222,0.14702044427394867,-0.09983433783054352,-0.8400753140449524,-0.018500274047255516,0.1867283582687378,-0.1249031275510788
be2dcd9b2777eb4c664fbc6891bfe94f,-0.4823331832885742,-0.3357338309288025,0.4935222268104553,-1.6726807355880737,0.2796134948730469,0.18341481685638428,-0.22838446497917175,-0.6902363300323486,0.5481857657432556,0.26061734557151794,0.6292076110839844,0.5596635341644287,0.16973379254341125,0.003614751622080803,-0.024440918117761612,0.9883948564529419,1.5453543663024902,0.6798952221870422,-0.6385480165481567,-0.45654037594795227,-0.3971230387687683,0.5019226670265198,-0.22763893008232117,1.8778032064437866,0.023560520261526108,0.5791002511978149,-0.23795270919799805,1.023418664932251,0.3542390763759613,-0.380766361951828,-0.6651991605758667,-0.06197093799710274,0.7112515568733215,0.2493172436952591,0.5463005304336548,-0.28564873337745667,0.08720628917217255,-0.052120402455329895,0.703008770942688,-1.2257429361343384,0.34287214279174805,0.627001166343689,-0.035677459090948105,1.0451031923294067,1.0869226455688477,-0.7600305080413818,0.5804139971733093,-0.4215238690376282,-1.1502193212509155,-0.843760073184967,-0.11677537858486176,0.6823244094848633,-0.2830217182636261,-0.1148696094751358,0.861626148223877,0.9227532148361206,0.3175758421421051,0.29179707169532776,-0.5049701929092407,-0.07168236374855042,-0.2598411738872528,0.8770269155502319,-0.33331915736198425,-0.49540457129478455
ff37a9d68e8564f6fd4756c3644a84fa,0.12878356873989105,0.4647010862827301,-0.12204056233167648,0.3006298840045929,0.7584978938102722,-0.05359549820423126,-0.36126354336738586,0.002448427025228739,0.6161510348320007,-0.45307043194770813,0.20543229579925537,-0.49937307834625244,-0.45400694012641907,0.3471124768257141,-0.41267040371894836,1.0326111316680908,0.8374521732330322,0.2197030782699585,-0.2567470967769623,-0.2035239040851593,0.4286084771156311,0.6549109816551208,0.2103796750307083,0.6734904646873474,0.3111570179462433,-0.19139836728572845,0.027449078857898712,1.0745058059692383,0.5043477416038513,-0.11867120862007141,-0.13266727328300476,0.029171492904424667,0.6774462461471558,-0.2971750497817993,0.810696542263031,-0.1701892614364624,0.38176992535591125,-0.6689245700836182,0.35144269466400146,-0.4053610563278198,-0.10590208321809769,0.6180451512336731,0.3092711865901947,0.2465730905532837,0.06252232193946838,-0.5968697667121887,0.21454252302646637,-0.33723756670951843,-0.7690780162811279,0.14201301336288452,-0.11865697801113129,0.24880655109882355,-0.011625155806541443,0.3675856292247772,0.2658168077468872,0.5264780521392822,0.4485878348350525,0.07612486928701401,0.09425298869609833,-0.13043299317359924,-0.9301208257675171,-0.04684329777956009,0.1873290240764618,-0.06873208284378052
0e392dfa1642b7f6c6f2b65e1aa6dd70,-0.181510791182518,-0.5159227848052979,0.6065718531608582,-1.7598488330841064,0.37178292870521545,0.1040463075041771,1.3950222730636597,-0.6276810765266418,0.044094495475292206,-0.18888524174690247,1.4072695970535278,-1.1841096878051758,0.2721331715583801,-0.13514335453510284,-0.09343204647302628,0.5731983184814453,1.3280037641525269,0.8118948340415955,-0.025933625176548958,-0.5695738792419434,0.3722248375415802,-0.08530820906162262,1.750886082649231,0.5821416974067688,0.3274814188480377,0.7757477760314941,-0.3196725845336914,1.226109504699707,-0.7718662619590759,-0.984504759311676,-0.0019751633517444134,0.1448826789855957,0.2324163317680359,0.7980936169624329,0.8297448754310608,-0.7292768359184265,1.1380683183670044,-0.7379344701766968,1.0951470136642456,-1.4013035297393799,-0.8233029842376709,0.07186146080493927,0.1807328164577484,1.524519681930542,0.8859733939170837,-0.9815071821212769,0.8498930931091309,-0.10777384042739868,-2.2531771659851074,-2.2102832794189453,-0.5244972109794617,0.4463960528373718,-0.13829900324344635,-0.04556442052125931,-0.05433641001582146,1.086649775505066,0.38796713948249817,1.741466760635376,-0.19469940662384033,0.4661276936531067,-1.0916932821273804,-0.1597796529531479,-0.3385923206806183,-0.426418274641037
f4e667115a9677a25c30c15c671158a7,-0.8171631693840027,0.5971349477767944,0.8476288914680481,-0.5850427150726318,0.2178160548210144,0.21625632047653198,0.7478305697441101,0.3840295374393463,1.1504757404327393,0.7244653701782227,0.02550744079053402,-0.7914445400238037,1.381121039390564,0.34976333379745483,-0.8867138624191284,1.0830600261688232,0.9078131318092346,-0.28558024764060974,-0.909841775894165,0.6817973852157593,-0.05733122304081917,1.3859285116195679,0.0809515118598938,1.4324796199798584,-0.17743805050849915,-0.7696347832679749,0.6882544159889221,0.7842880487442017,0.33231592178344727,0.5489833950996399,-0.7816967964172363,-0.3510900139808655,-0.2521130442619324,0.5304638743400574,-0.778850793838501,-0.46572890877723694,0.7823639512062073,-0.983314037322998,0.221749946475029,-1.6074674129486084,-0.16680516302585602,0.21740980446338654,0.03675854578614235,0.5032113790512085,0.7973769307136536,0.3957139849662781,0.3751693069934845,-0.33715152740478516,-0.05277976393699646,-1.3433582782745361,-0.6114912033081055,1.165284514427185,-0.5710527300834656,0.6530605554580688,0.3904302716255188,1.0320909023284912,0.16194207966327667,0.016349194571375847,-0.1939096301794052,0.8599530458450317,-0.6121608018875122,-0.31376999616622925,-0.4914052188396454,-0.177917018532753
eb3c10b956c3839e5d831552abc8fe70,-0.8341803550720215,0.05597127228975296,-0.3766258955001831,-0.6822077035903931,0.026327410712838173,0.655191957950592,-0.2889164984226227,0.44840413331985474,1.7581381797790527,-0.37521111965179443,0.11508606374263763,0.2524803578853607,1.1727107763290405,1.2538632154464722,-0.006020314060151577,0.588412880897522,1.238266110420227,-0.3144403100013733,0.3398187756538391,0.09426252543926239,0.1814197301864624,0.2050660401582718,-0.19892805814743042,1.6672431230545044,-0.18051867187023163,0.9722946286201477,0.2737431228160858,0.9322947859764099,0.9194457530975342,-0.7159996032714844,-1.558180809020996,-1.0069721937179565,-0.640652596950531,-0.2925527095794678,-0.16211584210395813,-1.695026159286499,0.6799564957618713,-0.35031333565711975,-0.08550425618886948,-2.0583736896514893,-0.8754898309707642,1.1021718978881836,0.20379066467285156,0.5844730138778687,0.4776264429092407,-0.8669909238815308,0.09810186177492142,-0.5801552534103394,-0.32465967535972595,-0.7968295812606812,-0.9516205191612244,1.1045933961868286,-0.3727554976940155,0.8837992548942566,0.04997459799051285,0.5538920164108276,0.7849237322807312,-0.2783741354942322,-0.843856930732727,0.5589330196380615,-0.16796766221523285,-0.16166865825653076,-0.337788462638855,-0.09717357158660889
97f08332615b2175156a812765907e4b,-0.1192929670214653,0.22279253602027893,-0.36160537600517273,-0.020491089671850204,1.0683603286743164,0.49250268936157227,0.3451635539531708,0.8162211179733276,0.4125308692455292,0.050029873847961426,0.11604439467191696,0.2896670699119568,-0.28427034616470337,0.36195632815361023,0.4706840217113495,0.6373664736747742,1.2222421169281006,0.579185962677002,-0.27736809849739075,0.6301775574684143,-0.06141006574034691,0.16357798874378204,0.2570795714855194,0.41053882241249084,1.146924376487732,-0.47865474224090576,-0.05083262920379639,0.8095312118530273,0.3059176206588745,-0.5348514914512634,-0.3606184422969818,0.3885173201560974,0.04423981159925461,-0.4862784147262573,-0.06154737249016762,-0.7369082570075989,0.36990711092948914,-0.6336868405342102,0.18527956306934357,-1.1628131866455078,0.1379833221435547,1.1568043231964111,-0.16666767001152039,0.011279715225100517,-0.414224237203598,-0.5286604166030884,-0.5080448985099792,-0.05211368948221207,-0.6186820864677429,1.324344277381897,-0.8242284655570984,0.3440692722797394,-0.26683270931243896,0.20029105246067047,0.4956262409687042,0.5604887008666992,0.41416841745376587,0.22822529077529907,0.6758350133895874,-0.07670842111110687,-0.8961217999458313,-0.6727626323699951,-0.8629248142242432,-0.7479708790779114
46ef2d85e0ad21828a36c3458e3b4cf4,0.047215379774570465,0.041374530643224716,-0.2055070400238037,0.15215203166007996,0.7669024467468262,-0.39377570152282715,-0.16213946044445038,-0.021953558549284935,0.6147701144218445,-0.1893559694290161,0.33247214555740356,-0.5893853902816772,-0.4791151285171509,0.3793353736400604,-0.45343276858329773,0.5971604585647583,1.0593817234039307,0.07535780966281891,-0.31091007590293884,0.04984677582979202,0.4375762343406677,0.6137867569923401,-0.07741519063711166,0.841101348400116,0.3388410806655884,-0.11524756997823715,-0.36237186193466187,1.1107285022735596,0.39225664734840393,-0.3580455780029297,-0.13905538618564606,0.2966620624065399,0.6700347661972046,-0.026944397017359734,0.7976044416427612,-0.0457429364323616,0.401066392660141,-0.879891037940979,0.3298163115978241,-0.5535941123962402,0.0339072085916996,0.5442967414855957,0.2954932749271393,0.4069291651248932,0.2802567780017853,-0.6118438243865967,0.3068990111351013,-0.4119923412799835,-0.7180117964744568,0.15252938866615295,-0.3027031123638153,0.11710486561059952,-0.2030939906835556,0.053465377539396286,0.3353273272514343,0.766758918762207,0.45012542605400085,0.08621805906295776,0.1923290640115738,0.009695333428680897,-0.8197158575057983,0.12142787128686905,0.18063287436962128,-0.13110341131687164
14ad9ef21d61e9477c87f2a9488fe990,-1.1591140031814575,0.3718678653240204,-0.025731641799211502,-0.816148042678833,0.5838862657546997,-0.17000862956047058,0.5624762177467346,0.05881590023636818,-0.059946510940790176,-1.0024423599243164,0.39419978857040405,-0.3185131847858429,-1.3618817329406738,-0.19443126022815704,1.27932870388031,0.29155686497688293,1.786706805229187,0.6438271403312683,-0.21289099752902985,1.4851523637771606,-0.7401795983314514,0.8507139086723328,-0.2015923112630844,0.4140470623970032,1.733989953994751,-0.10161703079938889,0.1394364982843399,1.1230995655059814,-1.1209875345230103,-0.44457682967185974,-1.6321213245391846,0.42388591170310974,0.039322253316640854,-0.24166107177734375,-0.16663213074207306,-0.3798099756240845,0.7509658932685852,-0.8026799559593201,1.0143017768859863,-1.263659954071045,0.026917714625597,0.9414801597595215,0.8466602563858032,-0.5578652024269104,-0.5807896852493286,-0.5420343279838562,-0.23864415287971497,0.3134825825691223,0.11883677542209625,0.013608226552605629,-0.6778546571731567,0.6464239358901978,-1.5147182941436768,1.113860011100769,0.600557267665863,0.3756101429462433,-0.5345599055290222,-0.7643885016441345,-0.29421499371528625,0.47469860315322876,-0.9394017457962036,-0.5982550382614136,-0.41187357902526855,0.33033496141433716
b5d8ce007c77696e06d9cfce0956e79a,0.16253282129764557,0.47947871685028076,-0.11135193705558777,0.25031065940856934,0.714950680732727,-0.0801054835319519,-0.34966567158699036,-0.0012386449379846454,0.5403587818145752,-0.43404918909072876,0.18437542021274567,-0.5037925243377686,-0.39871519804000854,0.3020409643650055,-0.40987974405288696,1.0144081115722656,0.8184018135070801,0.19384682178497314,-0.27462536096572876,-0.20114503800868988,0.4089162349700928,0.6133902668952942,0.12159398198127747,0.7222673892974854,0.29780691862106323,-0.24685077369213104,0.02898772992193699,1.0981498956680298,0.46377694606781006,-0.11818461120128632,-0.1656206250190735,-0.02558075822889805,0.6907914876937866,-0.28285714983940125,0.7954057455062866,-0.21657423675060272,0.41480404138565063,-0.6355741024017334,0.3158893883228302,-0.3977978527545929,-0.09405604749917984,0.5405575037002563,0.27232518792152405,0.2995888292789459,0.09379536658525467,-0.6028733253479004,0.24955140054225922,-0.3315269649028778,-0.7015038728713989,0.11163823306560516,-0.12459108978509903,0.22838911414146423,-0.002029567724093795,0.38489437103271484,0.2790466248989105,0.5393374562263489,0.4265105426311493,0.11748985946178436,0.14826804399490356,-0.08217720687389374,-0.909284770488739,0.019602809101343155,0.21557703614234924,-0.0822136253118515
